Bait	Prey	PreyGene	Intensity	IntensitySum	AvgIntensity	NumReplicates	ctrlIntensity	AvgP	MaxP	TopoAvgP	TopoMaxP	SaintScore	OddsScore	FoldChange	BFDR	boosted_by
INO80E	PA2G4	PA2G4	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	OGT	OGT	0.580	0.580	0.580	1	2.434|0.816|.|.|.|2.056|2.619|1.040|.	0.000	0.000	0.000	0.000	0.000	-8.348	0.358	0.973	
INO80E	KARS	KARS	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	IPO8	IPO8	0.580	0.580	0.580	1	.|.|.|.|.|.|.|0.324|.	0.011	0.011	0.011	0.011	0.011	-4.540	1.791	0.896	
INO80E	CEP164	CEP164	1.040	1.040	1.040	1	.|.|.|.|.|.|.|.|.	0.004	0.004	0.004	0.004	0.004	-5.512	1.078	0.941	
INO80E	PLAT	PLAT	0.324	0.324	0.324	1	0.816|.|.|0.816|.|.|1.665|1.462|0.580	0.000	0.000	0.000	0.000	0.000	-8.650	0.328	0.976	
INO80E	EIF3L	EIF3L	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	XPC	XPC	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
INO80E	EIF2C2	EIF2C2	0.324	0.324	0.324	1	0.324|.|.|.|.|1.040|1.254|0.580|.	0.001	0.001	0.001	0.001	0.001	-7.557	0.460	0.971	
INO80E	XPO1	XPO1	0.324	0.324	0.324	1	0.580|1.254|1.862|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-9.051	0.293	0.977	
INO80E	SMC4	SMC4	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
INO80E	IPO5	IPO5	0.324	0.324	0.324	1	.|0.324|2.434|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.290	0.365	0.973	
ZNHIT6	RUVBL2	RUVBL2	0.324	0.324	0.324	1	1.462|.|0.324|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-11.447	0.471	0.979	
ZNHIT6	RUVBL1	RUVBL1	0.324	0.324	0.324	1	0.816|0.580|.|.|.|.|.|0.580|.	0.000	0.000	0.000	0.000	0.000	-12.587	0.498	0.979	
ZNHIT6	CCT2	CCT2	0.324	0.324	0.324	1	0.324|2.982|4.025|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.901	0.206	0.976	
ZNHIT6	CCT5	CCT5	0.816	0.816	0.816	1	.|1.462|2.801|.|.|1.862|0.580|0.324|.	0.002	0.002	0.002	0.002	0.002	-6.236	0.759	0.957	
ZNHIT6	ACTL6A	ACTL6A	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ZNHIT6	STK38	STK38	6.132	6.132	6.132	1	22.032|19.299|22.032|13.049|18.542|8.551|12.094|7.360|.	0.000	0.000	0.000	0.000	0.000	-7.768	0.430	0.972	
ZNHIT6	ACTB	ACTB	5.976	5.976	5.976	1	.|.|.|.|.|.|.|.|.	0.116	0.116	0.116	0.116	0.116	-2.031	6.197	0.555	
ZNHIT6	HSPA1B	HSPA1B	6.288	6.288	6.288	1	2.434|8.989|4.855|.|1.462|4.855|6.752|11.680|4.855	0.006	0.006	0.006	0.006	0.006	-5.145	1.306	0.928	
ZNHIT6	CCT7	CCT7	0.324	0.324	0.324	1	.|2.801|4.360|.|.|0.324|0.324|0.324|.	0.002	0.002	0.002	0.002	0.002	-6.313	0.386	0.958	
ZNHIT6	CCT8	CCT8	0.580	0.580	0.580	1	.|0.580|1.462|.|.|.|1.462|.|.	0.001	0.001	0.001	0.001	0.001	-7.098	0.540	0.968	
ZNHIT6	NFRKB	NFRKB	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-9.473	0.336	0.978	
ZNHIT6	HSPA8	HSPA8	3.160	3.160	3.160	1	3.683|10.844|7.511|.|2.982|3.855|3.855|3.336|4.193	0.002	0.002	0.002	0.002	0.002	-6.450	0.693	0.960	
ZNHIT6	TUBB2B	TUBB2B	3.336	3.336	3.336	1	4.527|4.193|8.256|1.040|1.254|6.288|6.443|6.288|1.462	0.003	0.003	0.003	0.003	0.003	-5.742	0.957	0.949	
ZNHIT6	TUBB2C	TUBB2C	3.683	3.683	3.683	1	4.527|5.660|10.422|1.254|1.665|6.905|7.057|6.752|1.665	0.003	0.003	0.003	0.003	0.003	-5.854	0.905	0.950	
ZNHIT6	TUBB	TUBB	4.855	4.855	4.855	1	5.180|6.288|12.231|1.040|1.665|7.960|7.511|8.551|1.462	0.004	0.004	0.004	0.004	0.004	-5.429	1.126	0.938	
ZNHIT6	CCT6A	CCT6A	0.324	0.324	0.324	1	.|2.801|2.619|.|.|.|0.324|.|.	0.000	0.000	0.000	0.000	0.000	-9.286	0.243	0.977	
ZNHIT6	HIST1H1C	HIST1H1C	1.665	1.665	1.665	1	0.816|0.324|.|0.580|2.056|.|7.661|0.816|1.040	0.008	0.008	0.008	0.008	0.008	-4.794	1.502	0.912	
ZNHIT6	HIST1H1E	HIST1H1E	1.665	1.665	1.665	1	0.816|0.324|.|0.580|2.056|.|7.360|0.816|1.040	0.008	0.008	0.008	0.008	0.008	-4.794	1.511	0.912	
ZNHIT6	DYNLL1	DYNLL1	0.816	0.816	0.816	1	0.580|0.816|0.324|.|0.816|.|.|.|0.324	0.008	0.008	0.008	0.008	0.008	-4.818	1.549	0.913	
ZNHIT6	ACTA1	ACTA1	2.982	2.982	2.982	1	4.025|2.056|2.619|1.040|2.619|2.056|1.254|1.254|0.580	0.010	0.010	0.010	0.010	0.010	-4.566	1.767	0.900	
ZNHIT6	MATR3	MATR3	5.501	5.501	5.501	1	6.443|8.551|0.324|.|4.692|0.324|.|.|1.254	0.018	0.018	0.018	0.018	0.018	-4.008	3.056	0.859	
ZNHIT6	YY1	YY1	0.580	0.580	0.580	1	.|.|.|.|0.816|.|.|.|.	0.002	0.002	0.002	0.002	0.002	-6.390	0.711	0.959	
ZNHIT6	NPM1	NPM1	2.801	2.801	2.801	1	0.580|0.324|.|0.324|1.462|.|0.324|0.324|1.040	0.087	0.087	0.087	0.087	0.087	-2.351	5.430	0.603	
ZNHIT6	HIST1H2BJ	HIST1H2BJ	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ZNHIT6	H2AFZ	H2AFZ	0.580	0.580	0.580	1	0.324|0.816|.|.|.|0.324|.|0.324|0.580	0.006	0.006	0.006	0.006	0.006	-5.117	1.325	0.927	
ZNHIT6	EIF4B	EIF4B	0.324	0.324	0.324	1	3.683|1.665|2.056|0.324|.|10.844|6.752|10.138|0.324	0.000	0.000	0.000	0.000	0.000	-7.634	0.137	0.971	
ZNHIT6	TCP1	TCP1	1.665	1.665	1.665	1	0.580|1.040|2.982|.|.|0.816|0.816|0.580|.	0.010	0.010	0.010	0.010	0.010	-4.565	1.768	0.900	
ZNHIT6	NONO	NONO	2.982	2.982	2.982	1	1.254|2.247|.|.|1.040|1.040|2.056|0.816|1.040	0.018	0.018	0.018	0.018	0.018	-4.021	2.349	0.859	
ZNHIT6	CCT4	CCT4	0.580	0.580	0.580	1	.|1.462|2.434|.|.|.|0.324|.|.	0.001	0.001	0.001	0.001	0.001	-7.017	0.553	0.968	
ZNHIT6	TUBB6	TUBB6	1.862	1.862	1.862	1	.|.|.|.|.|.|.|.|.	0.012	0.012	0.012	0.012	0.012	-4.396	1.931	0.886	
ZNHIT6	NPM3	NPM3	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
ZNHIT6	BCLAF1	BCLAF1	2.247	2.247	2.247	1	5.501|4.855|.|.|.|6.132|5.976|8.697|.	0.000	0.000	0.000	0.000	0.000	-8.263	0.368	0.973	
ZNHIT6	ERH	ERH	1.254	1.254	1.254	1	1.040|1.462|.|.|0.816|1.462|2.056|3.336|0.324	0.004	0.004	0.004	0.004	0.004	-5.604	1.028	0.945	
ZNHIT6	RBM10	RBM10	3.855	3.855	3.855	1	5.341|2.619|1.254|.|0.324|8.989|5.818|8.108|.	0.008	0.008	0.008	0.008	0.008	-4.838	1.267	0.914	
ZNHIT6	PRPF31	PRPF31	0.580	0.580	0.580	1	2.434|0.580|.|.|0.324|3.855|2.619|2.801|.	0.000	0.000	0.000	0.000	0.000	-7.614	0.379	0.971	
ZNHIT6	H1FX	H1FX	0.580	0.580	0.580	1	.|.|.|.|.|.|1.462|.|.	0.000	0.000	0.000	0.000	0.000	-8.015	0.397	0.973	
ZNHIT6	SFPQ	SFPQ	3.336	3.336	3.336	1	0.580|1.462|.|.|0.580|.|2.434|.|0.324	0.048	0.048	0.048	0.048	0.048	-2.987	4.030	0.723	
ZNHIT6	HNRNPL	HNRNPL	5.501	5.501	5.501	1	2.434|1.862|.|0.580|0.816|1.040|.|0.580|1.040	0.082	0.082	0.082	0.082	0.082	-2.420	5.271	0.613	
ZNHIT6	SPIN1	SPIN1	5.818	5.818	5.818	1	1.254|2.801|3.336|0.324|0.580|1.254|0.580|1.462|.	0.080	0.080	0.080	0.080	0.080	-2.438	5.230	0.617	
ZNHIT6	HNRNPA1	HNRNPA1	3.160	3.160	3.160	1	.|.|.|.|.|.|.|.|.	0.033	0.033	0.033	0.033	0.033	-3.383	3.277	0.788	
ZNHIT6	HSPA2	HSPA2	1.665	1.665	1.665	1	1.462|6.288|3.510|.|1.254|1.665|1.862|1.040|1.862	0.002	0.002	0.002	0.002	0.002	-6.017	0.838	0.955	
ZNHIT6	PARP1	PARP1	6.598	6.598	6.598	1	0.324|1.462|.|.|1.040|.|.|.|.	0.229	0.229	0.229	0.229	0.229	-1.216	8.354	0.410	
ZNHIT6	HSPD1	HSPD1	0.816	0.816	0.816	1	.|2.434|.|.|0.816|1.665|0.816|1.040|0.324	0.002	0.002	0.002	0.002	0.002	-6.039	0.829	0.955	
ZNHIT6	THRAP3	THRAP3	1.665	1.665	1.665	1	4.025|9.134|.|.|0.324|8.697|6.132|8.843|0.816	0.003	0.003	0.003	0.003	0.003	-5.745	0.499	0.949	
ZNHIT6	HSPA6	HSPA6	2.801	2.801	2.801	1	1.040|6.905|2.434|.|0.816|1.665|2.247|5.501|1.665	0.006	0.006	0.006	0.006	0.006	-5.166	1.292	0.931	
ZNHIT6	HSPA1L	HSPA1L	3.336	3.336	3.336	1	1.040|6.288|3.510|.|0.816|1.040|2.982|3.683|1.862	0.008	0.008	0.008	0.008	0.008	-4.782	1.578	0.911	
ZNHIT6	FBL	FBL	0.580	0.580	0.580	1	.|.|.|.|.|1.665|0.580|0.816|.	0.001	0.001	0.001	0.001	0.001	-6.696	0.628	0.963	
ZNHIT6	HNRNPH1	HNRNPH1	2.619	2.619	2.619	1	2.619|8.256|1.862|.|1.254|2.619|7.661|5.660|1.665	0.002	0.002	0.002	0.002	0.002	-6.029	0.833	0.955	
ZNHIT6	HNRNPH2	HNRNPH2	1.462	1.462	1.462	1	2.619|4.692|0.580|.|0.816|1.665|4.193|1.862|1.254	0.002	0.002	0.002	0.002	0.002	-6.043	0.828	0.955	
ZNHIT6	TUBB3	TUBB3	2.982	2.982	2.982	1	3.336|3.160|6.905|0.816|0.816|3.683|5.018|4.025|1.254	0.005	0.005	0.005	0.005	0.005	-5.355	1.170	0.936	
ZNHIT6	SFRS2	SFRS2	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
ZNHIT6	TUBA1C	TUBA1C	3.160	3.160	3.160	1	2.801|11.403|23.979|0.816|0.816|4.692|5.501|4.025|2.801	0.004	0.004	0.004	0.004	0.004	-5.456	0.841	0.939	
ZNHIT6	TUBA8	TUBA8	2.247	2.247	2.247	1	1.665|5.660|10.844|.|0.324|4.025|4.025|2.801|2.247	0.003	0.003	0.003	0.003	0.003	-5.670	0.814	0.947	
ZNHIT6	TUBA1B	TUBA1B	3.855	3.855	3.855	1	2.982|11.403|24.100|0.816|1.254|4.360|6.132|4.527|2.982	0.004	0.004	0.004	0.004	0.004	-5.417	0.948	0.938	
ZNHIT6	TUBA1A	TUBA1A	2.619	2.619	2.619	1	2.247|11.124|23.859|0.816|0.816|3.855|5.341|3.683|2.434	0.004	0.004	0.004	0.004	0.004	-5.610	0.754	0.945	
ZNHIT6	TUBA4A	TUBA4A	3.160	3.160	3.160	1	1.862|7.209|12.231|.|0.580|4.025|4.025|3.510|2.434	0.003	0.003	0.003	0.003	0.003	-5.711	0.965	0.948	
ZNHIT6	C11orf84	C11orf84	1.862	1.862	1.862	1	0.816|1.254|0.324|.|0.816|1.040|0.580|1.862|.	0.016	0.016	0.016	0.016	0.016	-4.140	2.207	0.869	
ZNHIT6	MAP1B	MAP1B	12.778	12.778	12.778	1	.|.|.|.|.|14.125|8.697|22.766|.	0.003	0.003	0.003	0.003	0.003	-5.850	0.907	0.950	
ZNHIT6	HNRNPK	HNRNPK	7.360	7.360	7.360	1	3.510|21.540|2.801|0.580|3.160|2.619|2.434|1.665|3.683	0.020	0.020	0.020	0.020	0.020	-3.917	2.525	0.850	
ZNHIT6	SF3A1	SF3A1	1.254	1.254	1.254	1	.|.|.|.|.|.|.|.|.	0.006	0.006	0.006	0.006	0.006	-5.153	1.301	0.928	
ZNHIT6	NOP58	NOP58	1.254	1.254	1.254	1	.|.|.|.|.|.|.|.|0.816	0.008	0.008	0.008	0.008	0.008	-4.834	1.537	0.913	
ZNHIT6	SNRNP40	SNRNP40	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ZNHIT6	HNRNPA2B1	HNRNPA2B1	2.982	2.982	2.982	1	2.801|.|.|.|.|0.580|0.580|.|0.324	0.048	0.048	0.048	0.048	0.048	-2.997	4.009	0.724	
ZNHIT6	NOLC1	NOLC1	0.816	0.816	0.816	1	.|.|.|.|.|.|.|.|.	0.002	0.002	0.002	0.002	0.002	-5.995	0.846	0.952	
ZNHIT6	DDX3X	DDX3X	1.862	1.862	1.862	1	3.160|2.247|1.254|.|0.324|2.247|1.254|1.040|2.801	0.005	0.005	0.005	0.005	0.005	-5.223	1.254	0.932	
ZNHIT6	PSIP1	PSIP1	0.816	0.816	0.816	1	.|.|.|.|.|.|.|.|.	0.002	0.002	0.002	0.002	0.002	-5.995	0.846	0.952	
ZNHIT6	KHDRBS1	KHDRBS1	1.665	1.665	1.665	1	.|2.619|.|.|1.254|.|0.580|.|0.324	0.012	0.012	0.012	0.012	0.012	-4.450	1.877	0.892	
ZNHIT6	EEF1A1	EEF1A1	6.132	6.132	6.132	1	11.818|2.056|5.341|.|1.040|3.160|1.665|3.683|4.692	0.012	0.012	0.012	0.012	0.012	-4.437	1.890	0.891	
ZNHIT6	EEF1A2	EEF1A2	4.692	4.692	4.692	1	7.209|1.462|3.683|.|.|1.862|1.254|0.816|2.619	0.016	0.016	0.016	0.016	0.016	-4.137	2.211	0.868	
ZNHIT6	VIM	VIM	0.324	0.324	0.324	1	0.324|1.254|17.906|.|.|.|1.040|.|.	0.002	0.002	0.002	0.002	0.002	-6.443	0.195	0.960	
ZNHIT6	KIF11	KIF11	2.056	2.056	2.056	1	13.319|5.818|8.256|4.855|9.134|20.674|43.278|30.581|.	0.000	0.000	0.000	0.000	0.000	-11.510	0.159	0.979	
ZNHIT6	ACTN4	ACTN4	2.247	2.247	2.247	1	.|.|.|.|.|.|.|.|.	0.017	0.017	0.017	0.017	0.017	-4.036	2.330	0.860	
ZNHIT6	ACTN1	ACTN1	1.254	1.254	1.254	1	.|.|.|.|.|.|.|.|.	0.006	0.006	0.006	0.006	0.006	-5.153	1.301	0.928	
ZNHIT6	E2F7	E2F7	0.324	0.324	0.324	1	.|.|.|.|0.324|0.816|0.324|.|.	0.002	0.002	0.002	0.002	0.002	-6.312	0.735	0.958	
ZNHIT6	DDX5	DDX5	1.665	1.665	1.665	1	2.056|2.247|0.816|.|.|.|1.040|0.580|1.862	0.006	0.006	0.006	0.006	0.006	-5.141	1.308	0.928	
ZNHIT6	STK38L	STK38L	1.040	1.040	1.040	1	4.527|3.160|8.551|1.462|2.982|4.692|4.692|3.683|.	0.000	0.000	0.000	0.000	0.000	-9.296	0.274	0.977	
ZNHIT6	HNRNPF	HNRNPF	2.982	2.982	2.982	1	2.056|5.180|1.862|.|1.254|0.324|4.025|1.040|1.462	0.011	0.011	0.011	0.011	0.011	-4.497	1.832	0.894	
ZNHIT6	EEF2	EEF2	1.040	1.040	1.040	1	2.619|.|0.580|0.324|0.580|2.056|1.462|0.816|0.816	0.004	0.004	0.004	0.004	0.004	-5.448	1.115	0.939	
ZNHIT6	HSPA5	HSPA5	1.254	1.254	1.254	1	2.619|5.818|1.862|.|0.816|4.193|1.462|1.462|1.862	0.001	0.001	0.001	0.001	0.001	-6.834	0.596	0.966	
ZNHIT6	DDX21	DDX21	3.160	3.160	3.160	1	.|1.462|.|.|.|.|0.324|.|0.324	0.104	0.104	0.104	0.104	0.104	-2.152	5.901	0.574	
ZNHIT6	FLNA	FLNA	3.510	3.510	3.510	1	1.254|.|0.580|.|1.254|11.124|1.462|0.580|0.324	0.026	0.026	0.026	0.026	0.026	-3.614	3.031	0.817	
ZNHIT6	HNRNPU	HNRNPU	3.336	3.336	3.336	1	7.360|1.462|0.324|.|.|8.256|8.108|13.589|1.040	0.008	0.008	0.008	0.008	0.008	-4.866	1.049	0.917	
ZNHIT6	DDX17	DDX17	2.619	2.619	2.619	1	1.665|1.862|0.580|.|.|.|0.816|0.580|1.254	0.021	0.021	0.021	0.021	0.021	-3.834	2.590	0.840	
ZNHIT6	RIF1	RIF1	0.580	0.580	0.580	1	2.619|1.862|.|.|0.324|0.324|.|0.816|.	0.002	0.002	0.002	0.002	0.002	-6.388	0.691	0.959	
ZNHIT6	SMC1A	SMC1A	1.462	1.462	1.462	1	.|0.324|.|.|.|.|.|.|.	0.059	0.059	0.059	0.059	0.059	-2.760	4.512	0.680	
ZNHIT6	DHX9	DHX9	4.360	4.360	4.360	1	.|0.580|.|.|.|0.580|0.580|0.580|.	0.179	0.179	0.179	0.179	0.179	-1.520	7.512	0.465	
ZNHIT6	SPTBN1	SPTBN1	1.462	1.462	1.462	1	2.434|1.862|1.462|.|0.324|2.434|0.816|0.816|.	0.005	0.005	0.005	0.005	0.005	-5.270	1.223	0.933	
ZNHIT6	CHD4	CHD4	0.324	0.324	0.324	1	2.056|0.324|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.015	0.397	0.973	
ZNHIT6	CHD3	CHD3	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
ZNHIT6	SRRM2	SRRM2	1.862	1.862	1.862	1	0.580|4.025|.|.|1.254|4.193|1.040|1.862|0.580	0.006	0.006	0.006	0.006	0.006	-5.184	1.280	0.931	
ZNHIT6	PRKDC	PRKDC	4.527	4.527	4.527	1	6.598|.|.|.|.|0.580|5.976|2.056|2.434	0.010	0.010	0.010	0.010	0.010	-4.561	1.754	0.899	
ZNHIT6	SNRPE	SNRPE	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ZNHIT6	SNRPD2	SNRPD2	0.580	0.580	0.580	1	0.580|0.816|0.580|.|.|0.324|1.254|1.862|.	0.002	0.002	0.002	0.002	0.002	-6.252	0.754	0.957	
ZNHIT6	SNRPA1	SNRPA1	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-7.033	0.602	0.968	
ZNHIT6	SNRPD1	SNRPD1	2.247	2.247	2.247	1	0.816|1.040|1.665|.|0.580|2.056|6.598|4.855|1.254	0.006	0.006	0.006	0.006	0.006	-5.115	1.326	0.927	
ZNHIT6	YWHAE	YWHAE	0.816	0.816	0.816	1	2.056|1.040|1.254|.|0.816|.|1.040|0.324|.	0.003	0.003	0.003	0.003	0.003	-5.964	0.859	0.952	
ZNHIT6	DPY30	DPY30	1.040	1.040	1.040	1	1.862|1.862|.|.|0.816|.|.|.|0.324	0.004	0.004	0.004	0.004	0.004	-5.541	1.062	0.943	
ZNHIT6	GAPDH	GAPDH	2.801	2.801	2.801	1	5.341|.|0.580|.|.|0.816|1.040|0.324|.	0.025	0.025	0.025	0.025	0.025	-3.663	2.892	0.823	
ZNHIT6	C1QBP	C1QBP	0.580	0.580	0.580	1	.|.|.|.|.|1.462|0.324|1.254|.	0.002	0.002	0.002	0.002	0.002	-6.461	0.690	0.960	
ZNHIT6	NHP2L1	NHP2L1	0.324	0.324	0.324	1	.|0.324|.|.|0.816|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.689	0.630	0.962	
ZNHIT6	PRDX3	PRDX3	0.324	0.324	0.324	1	.|.|.|.|.|0.816|1.254|0.816|.	0.000	0.000	0.000	0.000	0.000	-8.487	0.344	0.974	
ZNHIT6	PRMT5	PRMT5	1.862	1.862	1.862	1	5.976|2.247|17.522|0.324|1.665|22.400|25.301|23.738|.	0.003	0.003	0.003	0.003	0.003	-5.785	0.310	0.949	
ZNHIT6	RPS4X	RPS4X	0.324	0.324	0.324	1	.|.|.|.|.|1.040|.|.|0.324	0.001	0.001	0.001	0.001	0.001	-7.008	0.558	0.967	
ZNHIT6	WDR77	WDR77	1.665	1.665	1.665	1	6.288|0.580|9.423|.|0.580|15.579|23.979|15.448|.	0.003	0.003	0.003	0.003	0.003	-5.864	0.315	0.951	
ZNHIT6	ENO1	ENO1	1.040	1.040	1.040	1	4.193|0.324|.|.|.|.|1.665|0.580|.	0.005	0.005	0.005	0.005	0.005	-5.366	0.971	0.936	
ZNHIT6	H2AFX	H2AFX	0.580	0.580	0.580	1	0.580|1.040|.|.|.|0.580|0.324|0.324|.	0.004	0.004	0.004	0.004	0.004	-5.433	1.124	0.939	
ZNHIT6	MYH10	MYH10	1.040	1.040	1.040	1	0.580|.|.|.|.|0.324|0.580|.|.	0.015	0.015	0.015	0.015	0.015	-4.168	2.175	0.870	
ZNHIT6	HIST1H2AD	HIST1H2AD	0.580	0.580	0.580	1	1.040|1.462|1.040|0.580|0.816|0.816|0.816|0.816|0.580	0.002	0.002	0.002	0.002	0.002	-6.493	0.681	0.961	
ZNHIT6	HIST2H2AC	HIST2H2AC	0.580	0.580	0.580	1	.|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-6.807	0.602	0.964	
ZNHIT6	SNRPD3	SNRPD3	0.324	0.324	0.324	1	.|.|.|.|.|.|0.324|0.324|.	0.003	0.003	0.003	0.003	0.003	-5.656	1.000	0.945	
ZNHIT6	HNRNPM	HNRNPM	2.434	2.434	2.434	1	0.324|1.462|0.324|.|1.254|.|1.040|.|.	0.034	0.034	0.034	0.034	0.034	-3.336	3.358	0.783	
ZNHIT6	PDCD6	PDCD6	0.580	0.580	0.580	1	0.816|.|.|.|.|2.056|1.254|1.862|.	0.000	0.000	0.000	0.000	0.000	-7.894	0.412	0.972	
ZNHIT6	PTBP1	PTBP1	5.341	5.341	5.341	1	5.660|13.991|7.811|.|3.160|0.816|0.324|.|3.510	0.012	0.012	0.012	0.012	0.012	-4.413	1.828	0.889	
ZNHIT6	EEF1D	EEF1D	0.580	0.580	0.580	1	1.462|.|0.580|.|.|.|0.324|0.324|1.462	0.003	0.003	0.003	0.003	0.003	-5.930	0.872	0.951	
ZNHIT6	RPS3A	RPS3A	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
ZNHIT6	NCL	NCL	2.982	2.982	2.982	1	.|.|.|0.324|.|.|1.862|.|.	0.044	0.044	0.044	0.044	0.044	-3.080	3.838	0.743	
ZNHIT6	EEF1G	EEF1G	2.056	2.056	2.056	1	2.056|0.324|2.247|.|.|.|1.040|.|10.844	0.007	0.007	0.007	0.007	0.007	-4.899	1.168	0.918	
ZNHIT6	MYH9	MYH9	1.462	1.462	1.462	1	2.982|.|0.580|5.660|1.040|1.862|0.324|0.816|.	0.005	0.005	0.005	0.005	0.005	-5.235	1.161	0.932	
ZNHIT6	RSL1D1	RSL1D1	0.580	0.580	0.580	1	0.324|0.816|.|.|.|.|1.665|.|0.580	0.002	0.002	0.002	0.002	0.002	-6.073	0.816	0.955	
ZNHIT6	IRS4	IRS4	0.324	0.324	0.324	1	.|.|.|.|.|.|.|.|.	0.000	0.000	0.000	0.000	0.000	-8.567	0.336	0.974	
ZNHIT6	SFRS3	SFRS3	0.580	0.580	0.580	1	.|1.862|.|.|.|0.580|0.816|0.324|0.816	0.002	0.002	0.002	0.002	0.002	-6.185	0.776	0.956	
ZNHIT6	UBAP2L	UBAP2L	0.324	0.324	0.324	1	1.254|2.247|0.580|.|2.247|.|0.324|.|.	0.000	0.000	0.000	0.000	0.000	-8.814	0.313	0.976	
ZNHIT6	CKB	CKB	0.324	0.324	0.324	1	.|.|.|.|.|.|0.816|.|.	0.000	0.000	0.000	0.000	0.000	-8.015	0.397	0.973	
ZNHIT6	SNRPN	SNRPN	0.816	0.816	0.816	1	.|.|.|.|0.324|.|0.324|.|.	0.014	0.014	0.014	0.014	0.014	-4.230	2.519	0.877	
ZNHIT6	TARDBP	TARDBP	2.434	2.434	2.434	1	3.336|1.462|0.580|.|0.324|.|0.580|0.324|0.580	0.035	0.035	0.035	0.035	0.035	-3.323	3.382	0.781	
ZNHIT6	PPP1CA	PPP1CA	1.254	1.254	1.254	1	.|.|.|.|.|.|.|.|.	0.006	0.006	0.006	0.006	0.006	-5.153	1.301	0.928	
ZNHIT6	PCBP2	PCBP2	1.040	1.040	1.040	1	2.619|3.510|2.056|0.580|1.665|0.580|1.254|0.324|1.254	0.003	0.003	0.003	0.003	0.003	-5.956	0.862	0.952	
ZNHIT6	CAPZB	CAPZB	0.580	0.580	0.580	1	0.324|.|.|.|.|0.324|.|0.324|0.324	0.011	0.011	0.011	0.011	0.011	-4.540	1.791	0.896	
ZNHIT6	TMOD3	TMOD3	1.254	1.254	1.254	1	1.862|.|0.816|.|.|.|.|.|.	0.004	0.004	0.004	0.004	0.004	-5.623	1.017	0.945	
ZNHIT6	PRDX4	PRDX4	0.324	0.324	0.324	1	.|.|.|.|.|0.816|0.580|0.324|.	0.001	0.001	0.001	0.001	0.001	-6.793	0.605	0.963	
ZNHIT6	HNRNPD	HNRNPD	1.665	1.665	1.665	1	4.527|.|.|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-7.356	0.368	0.969	
ZNHIT6	PPP1CB	PPP1CB	1.254	1.254	1.254	1	1.462|0.580|.|.|.|0.324|.|.|0.580	0.013	0.013	0.013	0.013	0.013	-4.344	1.984	0.883	
ZNHIT6	PPP1CC	PPP1CC	1.254	1.254	1.254	1	.|.|.|.|.|.|.|.|.	0.006	0.006	0.006	0.006	0.006	-5.153	1.301	0.928	
ZNHIT6	YWHAG	YWHAG	0.324	0.324	0.324	1	0.580|.|0.580|.|.|.|.|.|.	0.001	0.001	0.001	0.001	0.001	-7.008	0.558	0.967	
